# Table format: 1D
    0.00000000000000e+000              0.00000000000000e+000
    1.78000000000000e+002              0.00000000000000e+000
    1.79000000000000e+002              2.15902186936393e+001
    2.19000000000000e+002              2.15902186936393e+001
    2.20000000000000e+002              0.00000000000000e+000
    3.80000000000000e+002              0.00000000000000e+000
    3.81000000000000e+002              3.60428815362564e+000
    4.21000000000000e+002              3.60428815362564e+000
    4.22000000000000e+002              0.00000000000000e+000
    5.01000000000000e+002              0.00000000000000e+000
    5.02000000000000e+002              4.92926354014935e+000
    5.42000000000000e+002              4.92926354014935e+000
    5.43000000000000e+002              0.00000000000000e+000
    7.31000000000000e+002              0.00000000000000e+000
    7.32000000000000e+002              2.76047635805392e+001
    7.72000000000000e+002              2.76047635805392e+001
    7.73000000000000e+002              0.00000000000000e+000
    1.44000000000000e+003              0.00000000000000e+000
