# Table format: 1D
    0.00000000000000e+000              0.00000000000000e+000
    6.30000000000000e+001              0.00000000000000e+000
    6.40000000000000e+001              1.00000000000000e+000
    1.22000000000000e+002              1.00000000000000e+000
    1.23000000000000e+002              0.00000000000000e+000
    1.65000000000000e+002              0.00000000000000e+000
    1.66000000000000e+002              1.00000000000000e+000
    2.18000000000000e+002              1.00000000000000e+000
    2.19000000000000e+002              0.00000000000000e+000
    2.76000000000000e+002              0.00000000000000e+000
    2.77000000000000e+002              1.00000000000000e+000
    2.97000000000000e+002              1.00000000000000e+000
    2.98000000000000e+002              0.00000000000000e+000
    3.56000000000000e+002              0.00000000000000e+000
    3.57000000000000e+002              1.00000000000000e+000
    4.02000000000000e+002              1.00000000000000e+000
    4.03000000000000e+002              0.00000000000000e+000
    1.44000000000000e+003              0.00000000000000e+000
