# Table format: 1D
    0.00000000000000e+000              0.00000000000000e+000
    9.70000000000000e+001              0.00000000000000e+000
    9.80000000000000e+001              1.00000000000000e+000
    1.53000000000000e+002              1.00000000000000e+000
    1.54000000000000e+002              0.00000000000000e+000
    1.85000000000000e+002              0.00000000000000e+000
    1.86000000000000e+002              1.00000000000000e+000
    2.16000000000000e+002              1.00000000000000e+000
    2.17000000000000e+002              0.00000000000000e+000
    1.44000000000000e+003              0.00000000000000e+000
