# Table format: 1D
    0.00000000000000e+000              0.00000000000000e+000
    7.10000000000000e+001              0.00000000000000e+000
    7.20000000000000e+001              1.00000000000000e+000
    1.03000000000000e+002              1.00000000000000e+000
    1.04000000000000e+002              0.00000000000000e+000
    2.21000000000000e+002              0.00000000000000e+000
    2.22000000000000e+002              1.00000000000000e+000
    2.72000000000000e+002              1.00000000000000e+000
    2.73000000000000e+002              0.00000000000000e+000
    3.87000000000000e+002              0.00000000000000e+000
    3.88000000000000e+002              1.00000000000000e+000
    4.05000000000000e+002              1.00000000000000e+000
    4.06000000000000e+002              0.00000000000000e+000
    4.45000000000000e+002              0.00000000000000e+000
    4.46000000000000e+002              1.00000000000000e+000
    4.91000000000000e+002              1.00000000000000e+000
    4.92000000000000e+002              0.00000000000000e+000
    1.44000000000000e+003              0.00000000000000e+000
