# Table format: 1D
    0.00000000000000e+000              0.00000000000000e+000
    1.52000000000000e+002              0.00000000000000e+000
    1.53000000000000e+002              1.26670465057522e+001
    1.93000000000000e+002              1.26670465057522e+001
    1.94000000000000e+002              0.00000000000000e+000
    3.56000000000000e+002              0.00000000000000e+000
    3.57000000000000e+002              7.57785223039454e+000
    3.97000000000000e+002              7.57785223039454e+000
    3.98000000000000e+002              0.00000000000000e+000
    5.74000000000000e+002              0.00000000000000e+000
    5.75000000000000e+002              1.05019458684966e+001
    6.15000000000000e+002              1.05019458684966e+001
    6.16000000000000e+002              0.00000000000000e+000
    7.91000000000000e+002              0.00000000000000e+000
    7.92000000000000e+002              2.15810823942534e+000
    8.32000000000000e+002              2.15810823942534e+000
    8.33000000000000e+002              0.00000000000000e+000
    8.61000000000000e+002              0.00000000000000e+000
    8.62000000000000e+002              6.37579547612258e+000
    9.02000000000000e+002              6.37579547612258e+000
    9.03000000000000e+002              0.00000000000000e+000
    9.77000000000000e+002              0.00000000000000e+000
    9.78000000000000e+002              1.11306260006886e+000
    1.01800000000000e+003              1.11306260006886e+000
    1.01900000000000e+003              0.00000000000000e+000
    1.07800000000000e+003              0.00000000000000e+000
    1.07900000000000e+003              1.86188484043500e+000
    1.11900000000000e+003              1.86188484043500e+000
    1.12000000000000e+003              0.00000000000000e+000
    1.25800000000000e+003              0.00000000000000e+000
    1.25900000000000e+003              5.62570189069639e+000
    1.29900000000000e+003              5.62570189069639e+000
    1.30000000000000e+003              0.00000000000000e+000
    1.34500000000000e+003              0.00000000000000e+000
    1.34600000000000e+003              1.23396751527908e+001
    1.38600000000000e+003              1.23396751527908e+001
    1.38700000000000e+003              0.00000000000000e+000
    1.44000000000000e+003              0.00000000000000e+000
