# Table format: 1D
    0.00000000000000e+000              0.00000000000000e+000
    9.30000000000000e+001              0.00000000000000e+000
    9.40000000000000e+001              4.08417065754898e+000
    1.34000000000000e+002              4.08417065754898e+000
    1.35000000000000e+002              0.00000000000000e+000
    2.15000000000000e+002              0.00000000000000e+000
    2.16000000000000e+002              2.53222032422934e+000
    2.56000000000000e+002              2.53222032422934e+000
    2.57000000000000e+002              0.00000000000000e+000
    3.72000000000000e+002              0.00000000000000e+000
    3.73000000000000e+002              3.63157240910519e+000
    4.13000000000000e+002              3.63157240910519e+000
    4.14000000000000e+002              0.00000000000000e+000
    4.84000000000000e+002              0.00000000000000e+000
    4.85000000000000e+002              8.15669197981866e+000
    5.25000000000000e+002              8.15669197981866e+000
    5.26000000000000e+002              0.00000000000000e+000
    6.44000000000000e+002              0.00000000000000e+000
    6.45000000000000e+002              6.77861876196408e+000
    6.85000000000000e+002              6.77861876196408e+000
    6.86000000000000e+002              0.00000000000000e+000
    7.46000000000000e+002              0.00000000000000e+000
    7.47000000000000e+002              8.44361079317912e-001
    7.87000000000000e+002              8.44361079317912e-001
    7.88000000000000e+002              0.00000000000000e+000
    8.08000000000000e+002              0.00000000000000e+000
    8.09000000000000e+002              8.32884326783494e+000
    8.49000000000000e+002              8.32884326783494e+000
    8.50000000000000e+002              0.00000000000000e+000
    8.96000000000000e+002              0.00000000000000e+000
    8.97000000000000e+002              5.88809179839118e+000
    9.37000000000000e+002              5.88809179839118e+000
    9.38000000000000e+002              0.00000000000000e+000
    1.44000000000000e+003              0.00000000000000e+000
