# Table format: 1D
    0.00000000000000e+000              0.00000000000000e+000
    1.19000000000000e+002              0.00000000000000e+000
    1.20000000000000e+002              7.45575566343758e+000
    1.60000000000000e+002              7.45575566343758e+000
    1.61000000000000e+002              0.00000000000000e+000
    1.80000000000000e+002              0.00000000000000e+000
    1.81000000000000e+002              1.67631775711158e+001
    2.21000000000000e+002              1.67631775711158e+001
    2.22000000000000e+002              0.00000000000000e+000
    3.95000000000000e+002              0.00000000000000e+000
    3.96000000000000e+002              4.59643848628467e+000
    4.36000000000000e+002              4.59643848628467e+000
    4.37000000000000e+002              0.00000000000000e+000
    5.94000000000000e+002              0.00000000000000e+000
    5.95000000000000e+002              7.58408044036402e+000
    6.35000000000000e+002              7.58408044036402e+000
    6.36000000000000e+002              0.00000000000000e+000
    7.60000000000000e+002              0.00000000000000e+000
    7.61000000000000e+002              1.31606101759258e+001
    8.01000000000000e+002              1.31606101759258e+001
    8.02000000000000e+002              0.00000000000000e+000
    9.07000000000000e+002              0.00000000000000e+000
    9.08000000000000e+002              9.14809248666212e+000
    9.48000000000000e+002              9.14809248666212e+000
    9.49000000000000e+002              0.00000000000000e+000
    1.13300000000000e+003              0.00000000000000e+000
    1.13400000000000e+003              1.23122886640295e+001
    1.17400000000000e+003              1.23122886640295e+001
    1.17500000000000e+003              0.00000000000000e+000
    1.22100000000000e+003              0.00000000000000e+000
    1.22200000000000e+003              9.71478848141110e-001
    1.26200000000000e+003              9.71478848141110e-001
    1.26300000000000e+003              0.00000000000000e+000
    1.36000000000000e+003              0.00000000000000e+000
    1.36100000000000e+003              9.47019628914863e+000
    1.40100000000000e+003              9.47019628914863e+000
    1.40200000000000e+003              0.00000000000000e+000
    1.44000000000000e+003              0.00000000000000e+000
