# Table format: 1D
    0.00000000000000e+000              0.00000000000000e+000
    2.10000000000000e+002              0.00000000000000e+000
    2.11000000000000e+002              8.89548043761183e+000
    2.51000000000000e+002              8.89548043761183e+000
    2.52000000000000e+002              0.00000000000000e+000
    2.97000000000000e+002              0.00000000000000e+000
    2.98000000000000e+002              1.95053812250000e+000
    3.38000000000000e+002              1.95053812250000e+000
    3.39000000000000e+002              0.00000000000000e+000
    4.63000000000000e+002              0.00000000000000e+000
    4.64000000000000e+002              1.12797566426151e+001
    5.04000000000000e+002              1.12797566426151e+001
    5.05000000000000e+002              0.00000000000000e+000
    1.44000000000000e+003              0.00000000000000e+000
