# Table format: 1D
    0.00000000000000e+000              0.00000000000000e+000
    1.78000000000000e+002              0.00000000000000e+000
    1.79000000000000e+002              2.31434808881664e+000
    2.19000000000000e+002              2.31434808881664e+000
    2.20000000000000e+002              0.00000000000000e+000
    2.49000000000000e+002              0.00000000000000e+000
    2.50000000000000e+002              1.07202350151790e+001
    2.90000000000000e+002              1.07202350151790e+001
    2.91000000000000e+002              0.00000000000000e+000
    4.38000000000000e+002              0.00000000000000e+000
    4.39000000000000e+002              5.12150884344600e-001
    4.79000000000000e+002              5.12150884344600e-001
    4.80000000000000e+002              0.00000000000000e+000
    6.33000000000000e+002              0.00000000000000e+000
    6.34000000000000e+002              1.00433973665628e+001
    6.74000000000000e+002              1.00433973665628e+001
    6.75000000000000e+002              0.00000000000000e+000
    8.02000000000000e+002              0.00000000000000e+000
    8.03000000000000e+002              4.08285936423314e+000
    8.43000000000000e+002              4.08285936423314e+000
    8.44000000000000e+002              0.00000000000000e+000
    8.73000000000000e+002              0.00000000000000e+000
    8.74000000000000e+002              7.41651871373075e+000
    9.14000000000000e+002              7.41651871373075e+000
    9.15000000000000e+002              0.00000000000000e+000
    1.00900000000000e+003              0.00000000000000e+000
    1.01000000000000e+003              1.20246290458301e+001
    1.05000000000000e+003              1.20246290458301e+001
    1.05100000000000e+003              0.00000000000000e+000
    1.20100000000000e+003              0.00000000000000e+000
    1.20200000000000e+003              9.45763648909680e+000
    1.24200000000000e+003              9.45763648909680e+000
    1.24300000000000e+003              0.00000000000000e+000
    1.44000000000000e+003              0.00000000000000e+000
