# Table format: 1D
    0.00000000000000e+000              0.00000000000000e+000
    1.07000000000000e+002              0.00000000000000e+000
    1.08000000000000e+002              1.00000000000000e+000
    1.30000000000000e+002              1.00000000000000e+000
    1.31000000000000e+002              0.00000000000000e+000
    1.67000000000000e+002              0.00000000000000e+000
    1.68000000000000e+002              1.00000000000000e+000
    1.92000000000000e+002              1.00000000000000e+000
    1.93000000000000e+002              0.00000000000000e+000
    2.57000000000000e+002              0.00000000000000e+000
    2.58000000000000e+002              1.00000000000000e+000
    2.78000000000000e+002              1.00000000000000e+000
    2.79000000000000e+002              0.00000000000000e+000
    3.86000000000000e+002              0.00000000000000e+000
    3.87000000000000e+002              1.00000000000000e+000
    4.39000000000000e+002              1.00000000000000e+000
    4.40000000000000e+002              0.00000000000000e+000
    1.44000000000000e+003              0.00000000000000e+000
