# Table format: 1D
    0.00000000000000e+000              0.00000000000000e+000
    8.40000000000000e+001              0.00000000000000e+000
    8.50000000000000e+001              8.54669323189215e-001
    1.25000000000000e+002              8.54669323189215e-001
    1.26000000000000e+002              0.00000000000000e+000
    1.91000000000000e+002              0.00000000000000e+000
    1.92000000000000e+002              2.87592604310945e+000
    2.32000000000000e+002              2.87592604310945e+000
    2.33000000000000e+002              0.00000000000000e+000
    4.29000000000000e+002              0.00000000000000e+000
    4.30000000000000e+002              4.26955115266183e+000
    4.70000000000000e+002              4.26955115266183e+000
    4.71000000000000e+002              0.00000000000000e+000
    5.22000000000000e+002              0.00000000000000e+000
    5.23000000000000e+002              6.62791402064660e+000
    5.63000000000000e+002              6.62791402064660e+000
    5.64000000000000e+002              0.00000000000000e+000
    6.94000000000000e+002              0.00000000000000e+000
    6.95000000000000e+002              3.15230477862603e+000
    7.35000000000000e+002              3.15230477862603e+000
    7.36000000000000e+002              0.00000000000000e+000
    8.41000000000000e+002              0.00000000000000e+000
    8.42000000000000e+002              8.10848974361992e-001
    8.82000000000000e+002              8.10848974361992e-001
    8.83000000000000e+002              0.00000000000000e+000
    1.03900000000000e+003              0.00000000000000e+000
    1.04000000000000e+003              6.11069588763867e-001
    1.08000000000000e+003              6.11069588763867e-001
    1.08100000000000e+003              0.00000000000000e+000
    1.24200000000000e+003              0.00000000000000e+000
    1.24300000000000e+003              3.28756128839194e+000
    1.28300000000000e+003              3.28756128839194e+000
    1.28400000000000e+003              0.00000000000000e+000
    1.44000000000000e+003              0.00000000000000e+000
