# Table format: 1D
    0.00000000000000e+000              0.00000000000000e+000
    6.80000000000000e+001              0.00000000000000e+000
    6.90000000000000e+001              4.35675918316403e+000
    1.09000000000000e+002              4.35675918316403e+000
    1.10000000000000e+002              0.00000000000000e+000
    1.53000000000000e+002              0.00000000000000e+000
    1.54000000000000e+002              4.93161598082576e+000
    1.94000000000000e+002              4.93161598082576e+000
    1.95000000000000e+002              0.00000000000000e+000
    3.59000000000000e+002              0.00000000000000e+000
    3.60000000000000e+002              5.33818321237622e-001
    4.00000000000000e+002              5.33818321237622e-001
    4.01000000000000e+002              0.00000000000000e+000
    5.79000000000000e+002              0.00000000000000e+000
    5.80000000000000e+002              5.22397535938200e+000
    6.20000000000000e+002              5.22397535938200e+000
    6.21000000000000e+002              0.00000000000000e+000
    6.74000000000000e+002              0.00000000000000e+000
    6.75000000000000e+002              4.22250928354408e+000
    7.15000000000000e+002              4.22250928354408e+000
    7.16000000000000e+002              0.00000000000000e+000
    8.92000000000000e+002              0.00000000000000e+000
    8.93000000000000e+002              4.79672982575737e+000
    9.33000000000000e+002              4.79672982575737e+000
    9.34000000000000e+002              0.00000000000000e+000
    1.04200000000000e+003              0.00000000000000e+000
    1.04300000000000e+003              4.12102653951857e+000
    1.08300000000000e+003              4.12102653951857e+000
    1.08400000000000e+003              0.00000000000000e+000
    1.24100000000000e+003              0.00000000000000e+000
    1.24200000000000e+003              2.67036411708498e+000
    1.28200000000000e+003              2.67036411708498e+000
    1.28300000000000e+003              0.00000000000000e+000
    1.44000000000000e+003              0.00000000000000e+000
