# Table format: 1D
    0.00000000000000e+000              0.00000000000000e+000
    6.50000000000000e+001              0.00000000000000e+000
    6.60000000000000e+001              5.25230094238358e-001
    1.06000000000000e+002              5.25230094238358e-001
    1.07000000000000e+002              0.00000000000000e+000
    2.73000000000000e+002              0.00000000000000e+000
    2.74000000000000e+002              1.77573444034673e+000
    3.14000000000000e+002              1.77573444034673e+000
    3.15000000000000e+002              0.00000000000000e+000
    1.44000000000000e+003              0.00000000000000e+000
