# Table format: 1D
    0.00000000000000e+000              0.00000000000000e+000
    7.40000000000000e+001              0.00000000000000e+000
    7.50000000000000e+001              2.41604164062833e+000
    1.15000000000000e+002              2.41604164062833e+000
    1.16000000000000e+002              0.00000000000000e+000
    3.06000000000000e+002              0.00000000000000e+000
    3.07000000000000e+002              6.86787428688112e+000
    3.47000000000000e+002              6.86787428688112e+000
    3.48000000000000e+002              0.00000000000000e+000
    1.44000000000000e+003              0.00000000000000e+000
