# Table format: 1D
    0.00000000000000e+000              0.00000000000000e+000
    2.05000000000000e+002              0.00000000000000e+000
    2.06000000000000e+002              5.66938658630046e+000
    2.46000000000000e+002              5.66938658630046e+000
    2.47000000000000e+002              0.00000000000000e+000
    4.08000000000000e+002              0.00000000000000e+000
    4.09000000000000e+002              5.42438174725971e+000
    4.49000000000000e+002              5.42438174725971e+000
    4.50000000000000e+002              0.00000000000000e+000
    1.44000000000000e+003              0.00000000000000e+000
