# Table format: 1D
    0.00000000000000e+000              0.00000000000000e+000
    7.70000000000000e+001              0.00000000000000e+000
    7.80000000000000e+001              1.00000000000000e+000
    1.05000000000000e+002              1.00000000000000e+000
    1.06000000000000e+002              0.00000000000000e+000
    1.44000000000000e+002              0.00000000000000e+000
    1.45000000000000e+002              1.00000000000000e+000
    1.87000000000000e+002              1.00000000000000e+000
    1.88000000000000e+002              0.00000000000000e+000
    1.44000000000000e+003              0.00000000000000e+000
