# Table format: 1D
    0.00000000000000e+000              0.00000000000000e+000
    1.57000000000000e+002              0.00000000000000e+000
    1.58000000000000e+002              6.42157049330113e-001
    1.98000000000000e+002              6.42157049330113e-001
    1.99000000000000e+002              0.00000000000000e+000
    3.07000000000000e+002              0.00000000000000e+000
    3.08000000000000e+002              6.06843844417712e+000
    3.48000000000000e+002              6.06843844417712e+000
    3.49000000000000e+002              0.00000000000000e+000
    5.24000000000000e+002              0.00000000000000e+000
    5.25000000000000e+002              9.25097312689777e+000
    5.65000000000000e+002              9.25097312689777e+000
    5.66000000000000e+002              0.00000000000000e+000
    7.41000000000000e+002              0.00000000000000e+000
    7.42000000000000e+002              3.16080347969763e+000
    7.82000000000000e+002              3.16080347969763e+000
    7.83000000000000e+002              0.00000000000000e+000
    9.27000000000000e+002              0.00000000000000e+000
    9.28000000000000e+002              8.54307918842303e+000
    9.68000000000000e+002              8.54307918842303e+000
    9.69000000000000e+002              0.00000000000000e+000
    1.06500000000000e+003              0.00000000000000e+000
    1.06600000000000e+003              6.21458078450690e+000
    1.10600000000000e+003              6.21458078450690e+000
    1.10700000000000e+003              0.00000000000000e+000
    1.26000000000000e+003              0.00000000000000e+000
    1.26100000000000e+003              1.05684273101681e+001
    1.30100000000000e+003              1.05684273101681e+001
    1.30200000000000e+003              0.00000000000000e+000
    1.44000000000000e+003              0.00000000000000e+000
