# Table format: 1D
    0.00000000000000e+000              0.00000000000000e+000
    3.10000000000000e+001              0.00000000000000e+000
    3.20000000000000e+001              1.00000000000000e+000
    9.10000000000000e+001              1.00000000000000e+000
    9.20000000000000e+001              0.00000000000000e+000
    1.50000000000000e+002              0.00000000000000e+000
    1.51000000000000e+002              1.00000000000000e+000
    2.08000000000000e+002              1.00000000000000e+000
    2.09000000000000e+002              0.00000000000000e+000
    2.41000000000000e+002              0.00000000000000e+000
    2.42000000000000e+002              1.00000000000000e+000
    2.97000000000000e+002              1.00000000000000e+000
    2.98000000000000e+002              0.00000000000000e+000
    3.89000000000000e+002              0.00000000000000e+000
    3.90000000000000e+002              1.00000000000000e+000
    4.49000000000000e+002              1.00000000000000e+000
    4.50000000000000e+002              0.00000000000000e+000
    5.31000000000000e+002              0.00000000000000e+000
    5.32000000000000e+002              1.00000000000000e+000
    5.79000000000000e+002              1.00000000000000e+000
    5.80000000000000e+002              0.00000000000000e+000
    1.44000000000000e+003              0.00000000000000e+000
