# Table format: 1D
    0.00000000000000e+000              0.00000000000000e+000
    1.53000000000000e+002              0.00000000000000e+000
    1.54000000000000e+002              4.17358360171329e+000
    1.94000000000000e+002              4.17358360171329e+000
    1.95000000000000e+002              0.00000000000000e+000
    2.92000000000000e+002              0.00000000000000e+000
    2.93000000000000e+002              4.51482181713769e+000
    3.33000000000000e+002              4.51482181713769e+000
    3.34000000000000e+002              0.00000000000000e+000
    4.64000000000000e+002              0.00000000000000e+000
    4.65000000000000e+002              1.09288846602423e+000
    5.05000000000000e+002              1.09288846602423e+000
    5.06000000000000e+002              0.00000000000000e+000
    1.44000000000000e+003              0.00000000000000e+000
