# Table format: 1D
    0.00000000000000e+000              0.00000000000000e+000
    8.60000000000000e+001              0.00000000000000e+000
    8.70000000000000e+001              1.00000000000000e+000
    1.30000000000000e+002              1.00000000000000e+000
    1.31000000000000e+002              0.00000000000000e+000
    1.74000000000000e+002              0.00000000000000e+000
    1.75000000000000e+002              1.00000000000000e+000
    2.24000000000000e+002              1.00000000000000e+000
    2.25000000000000e+002              0.00000000000000e+000
    2.74000000000000e+002              0.00000000000000e+000
    2.75000000000000e+002              1.00000000000000e+000
    3.19000000000000e+002              1.00000000000000e+000
    3.20000000000000e+002              0.00000000000000e+000
    4.28000000000000e+002              0.00000000000000e+000
    4.29000000000000e+002              1.00000000000000e+000
    4.50000000000000e+002              1.00000000000000e+000
    4.51000000000000e+002              0.00000000000000e+000
    4.87000000000000e+002              0.00000000000000e+000
    4.88000000000000e+002              1.00000000000000e+000
    5.26000000000000e+002              1.00000000000000e+000
    5.27000000000000e+002              0.00000000000000e+000
    1.44000000000000e+003              0.00000000000000e+000
