# Table format: 1D
    0.00000000000000e+000              0.00000000000000e+000
    5.90000000000000e+001              0.00000000000000e+000
    6.00000000000000e+001              3.01205453374000e+001
    1.00000000000000e+002              3.01205453374000e+001
    1.01000000000000e+002              0.00000000000000e+000
    1.56000000000000e+002              0.00000000000000e+000
    1.57000000000000e+002              1.97785728565693e+001
    1.97000000000000e+002              1.97785728565693e+001
    1.98000000000000e+002              0.00000000000000e+000
    3.19000000000000e+002              0.00000000000000e+000
    3.20000000000000e+002              3.11697616087217e+001
    3.60000000000000e+002              3.11697616087217e+001
    3.61000000000000e+002              0.00000000000000e+000
    3.80000000000000e+002              0.00000000000000e+000
    3.81000000000000e+002              6.17683772632966e-001
    4.21000000000000e+002              6.17683772632966e-001
    4.22000000000000e+002              0.00000000000000e+000
    4.66000000000000e+002              0.00000000000000e+000
    4.67000000000000e+002              1.96156904918681e+001
    5.07000000000000e+002              1.96156904918681e+001
    5.08000000000000e+002              0.00000000000000e+000
    6.02000000000000e+002              0.00000000000000e+000
    6.03000000000000e+002              2.07431749124619e+001
    6.43000000000000e+002              2.07431749124619e+001
    6.44000000000000e+002              0.00000000000000e+000
    7.34000000000000e+002              0.00000000000000e+000
    7.35000000000000e+002              1.28402071913771e+001
    7.75000000000000e+002              1.28402071913771e+001
    7.76000000000000e+002              0.00000000000000e+000
    8.01000000000000e+002              0.00000000000000e+000
    8.02000000000000e+002              1.88583932637770e+001
    8.42000000000000e+002              1.88583932637770e+001
    8.43000000000000e+002              0.00000000000000e+000
    8.85000000000000e+002              0.00000000000000e+000
    8.86000000000000e+002              2.47708115668905e+000
    9.26000000000000e+002              2.47708115668905e+000
    9.27000000000000e+002              0.00000000000000e+000
    1.03300000000000e+003              0.00000000000000e+000
    1.03400000000000e+003              3.63016137745011e+001
    1.07400000000000e+003              3.63016137745011e+001
    1.07500000000000e+003              0.00000000000000e+000
    1.44000000000000e+003              0.00000000000000e+000
