# Table format: 1D
    0.00000000000000e+000              0.00000000000000e+000
    1.33000000000000e+002              0.00000000000000e+000
    1.34000000000000e+002              2.19189366046892e+000
    1.74000000000000e+002              2.19189366046892e+000
    1.75000000000000e+002              0.00000000000000e+000
    2.54000000000000e+002              0.00000000000000e+000
    2.55000000000000e+002              2.88584517036986e+000
    2.95000000000000e+002              2.88584517036986e+000
    2.96000000000000e+002              0.00000000000000e+000
    4.80000000000000e+002              0.00000000000000e+000
    4.81000000000000e+002              3.49366577290235e+000
    5.21000000000000e+002              3.49366577290235e+000
    5.22000000000000e+002              0.00000000000000e+000
    1.44000000000000e+003              0.00000000000000e+000
