# Table format: 1D
    0.00000000000000e+000              0.00000000000000e+000
    7.60000000000000e+001              0.00000000000000e+000
    7.70000000000000e+001              3.03890546482979e+001
    1.17000000000000e+002              3.03890546482979e+001
    1.18000000000000e+002              0.00000000000000e+000
    2.07000000000000e+002              0.00000000000000e+000
    2.08000000000000e+002              2.76271311095392e+001
    2.48000000000000e+002              2.76271311095392e+001
    2.49000000000000e+002              0.00000000000000e+000
    3.06000000000000e+002              0.00000000000000e+000
    3.07000000000000e+002              2.47183471424760e+001
    3.47000000000000e+002              2.47183471424760e+001
    3.48000000000000e+002              0.00000000000000e+000
    1.44000000000000e+003              0.00000000000000e+000
