# Table format: 1D
    0.00000000000000e+000              0.00000000000000e+000
    7.90000000000000e+001              0.00000000000000e+000
    8.00000000000000e+001              1.84326896352365e+000
    1.20000000000000e+002              1.84326896352365e+000
    1.21000000000000e+002              0.00000000000000e+000
    3.14000000000000e+002              0.00000000000000e+000
    3.15000000000000e+002              2.46272820536356e+000
    3.55000000000000e+002              2.46272820536356e+000
    3.56000000000000e+002              0.00000000000000e+000
    5.23000000000000e+002              0.00000000000000e+000
    5.24000000000000e+002              6.44344261598189e-002
    5.64000000000000e+002              6.44344261598189e-002
    5.65000000000000e+002              0.00000000000000e+000
    6.62000000000000e+002              0.00000000000000e+000
    6.63000000000000e+002              7.93565505077272e+000
    7.03000000000000e+002              7.93565505077272e+000
    7.04000000000000e+002              0.00000000000000e+000
    7.28000000000000e+002              0.00000000000000e+000
    7.29000000000000e+002              8.79463260778603e+000
    7.69000000000000e+002              8.79463260778603e+000
    7.70000000000000e+002              0.00000000000000e+000
    1.44000000000000e+003              0.00000000000000e+000
