# Table format: 1D
    0.00000000000000e+000              0.00000000000000e+000
    8.30000000000000e+001              0.00000000000000e+000
    8.40000000000000e+001              1.00000000000000e+000
    1.14000000000000e+002              1.00000000000000e+000
    1.15000000000000e+002              0.00000000000000e+000
    1.90000000000000e+002              0.00000000000000e+000
    1.91000000000000e+002              1.00000000000000e+000
    2.21000000000000e+002              1.00000000000000e+000
    2.22000000000000e+002              0.00000000000000e+000
    3.27000000000000e+002              0.00000000000000e+000
    3.28000000000000e+002              1.00000000000000e+000
    3.46000000000000e+002              1.00000000000000e+000
    3.47000000000000e+002              0.00000000000000e+000
    1.44000000000000e+003              0.00000000000000e+000
