# Table format: 1D
    0.00000000000000e+000              0.00000000000000e+000
    1.18000000000000e+002              0.00000000000000e+000
    1.19000000000000e+002              1.00000000000000e+000
    1.59000000000000e+002              1.00000000000000e+000
    1.60000000000000e+002              0.00000000000000e+000
    2.16000000000000e+002              0.00000000000000e+000
    2.17000000000000e+002              1.00000000000000e+000
    2.67000000000000e+002              1.00000000000000e+000
    2.68000000000000e+002              0.00000000000000e+000
    3.03000000000000e+002              0.00000000000000e+000
    3.04000000000000e+002              1.00000000000000e+000
    3.49000000000000e+002              1.00000000000000e+000
    3.50000000000000e+002              0.00000000000000e+000
    4.10000000000000e+002              0.00000000000000e+000
    4.11000000000000e+002              1.00000000000000e+000
    4.64000000000000e+002              1.00000000000000e+000
    4.65000000000000e+002              0.00000000000000e+000
    1.44000000000000e+003              0.00000000000000e+000
