# Table format: 1D
    0.00000000000000e+000              0.00000000000000e+000
    1.14000000000000e+002              0.00000000000000e+000
    1.15000000000000e+002              1.00000000000000e+000
    1.46000000000000e+002              1.00000000000000e+000
    1.47000000000000e+002              0.00000000000000e+000
    2.39000000000000e+002              0.00000000000000e+000
    2.40000000000000e+002              1.00000000000000e+000
    2.71000000000000e+002              1.00000000000000e+000
    2.72000000000000e+002              0.00000000000000e+000
    3.11000000000000e+002              0.00000000000000e+000
    3.12000000000000e+002              1.00000000000000e+000
    3.37000000000000e+002              1.00000000000000e+000
    3.38000000000000e+002              0.00000000000000e+000
    4.05000000000000e+002              0.00000000000000e+000
    4.06000000000000e+002              1.00000000000000e+000
    4.50000000000000e+002              1.00000000000000e+000
    4.51000000000000e+002              0.00000000000000e+000
    5.39000000000000e+002              0.00000000000000e+000
    5.40000000000000e+002              1.00000000000000e+000
    5.78000000000000e+002              1.00000000000000e+000
    5.79000000000000e+002              0.00000000000000e+000
    1.44000000000000e+003              0.00000000000000e+000
