# Table format: 1D
    0.00000000000000e+000              0.00000000000000e+000
    1.11000000000000e+002              0.00000000000000e+000
    1.12000000000000e+002              1.00000000000000e+000
    1.53000000000000e+002              1.00000000000000e+000
    1.54000000000000e+002              0.00000000000000e+000
    2.48000000000000e+002              0.00000000000000e+000
    2.49000000000000e+002              1.00000000000000e+000
    2.73000000000000e+002              1.00000000000000e+000
    2.74000000000000e+002              0.00000000000000e+000
    1.44000000000000e+003              0.00000000000000e+000
