# Table format: 1D
    0.00000000000000e+000              0.00000000000000e+000
    6.10000000000000e+001              0.00000000000000e+000
    6.20000000000000e+001              1.00000000000000e+000
    9.90000000000000e+001              1.00000000000000e+000
    1.00000000000000e+002              0.00000000000000e+000
    2.06000000000000e+002              0.00000000000000e+000
    2.07000000000000e+002              1.00000000000000e+000
    2.23000000000000e+002              1.00000000000000e+000
    2.24000000000000e+002              0.00000000000000e+000
    3.29000000000000e+002              0.00000000000000e+000
    3.30000000000000e+002              1.00000000000000e+000
    3.76000000000000e+002              1.00000000000000e+000
    3.77000000000000e+002              0.00000000000000e+000
    4.50000000000000e+002              0.00000000000000e+000
    4.51000000000000e+002              1.00000000000000e+000
    4.97000000000000e+002              1.00000000000000e+000
    4.98000000000000e+002              0.00000000000000e+000
    5.59000000000000e+002              0.00000000000000e+000
    5.60000000000000e+002              1.00000000000000e+000
    5.88000000000000e+002              1.00000000000000e+000
    5.89000000000000e+002              0.00000000000000e+000
    1.44000000000000e+003              0.00000000000000e+000
