# Table format: 1D
    0.00000000000000e+000              0.00000000000000e+000
    3.70000000000000e+001              0.00000000000000e+000
    3.80000000000000e+001              1.00000000000000e+000
    9.20000000000000e+001              1.00000000000000e+000
    9.30000000000000e+001              0.00000000000000e+000
    1.79000000000000e+002              0.00000000000000e+000
    1.80000000000000e+002              1.00000000000000e+000
    2.27000000000000e+002              1.00000000000000e+000
    2.28000000000000e+002              0.00000000000000e+000
    3.36000000000000e+002              0.00000000000000e+000
    3.37000000000000e+002              1.00000000000000e+000
    3.86000000000000e+002              1.00000000000000e+000
    3.87000000000000e+002              0.00000000000000e+000
    4.36000000000000e+002              0.00000000000000e+000
    4.37000000000000e+002              1.00000000000000e+000
    4.68000000000000e+002              1.00000000000000e+000
    4.69000000000000e+002              0.00000000000000e+000
    5.03000000000000e+002              0.00000000000000e+000
    5.04000000000000e+002              1.00000000000000e+000
    5.54000000000000e+002              1.00000000000000e+000
    5.55000000000000e+002              0.00000000000000e+000
    1.44000000000000e+003              0.00000000000000e+000
