# Table format: 1D
    0.00000000000000e+000              0.00000000000000e+000
    9.00000000000000e+001              0.00000000000000e+000
    9.10000000000000e+001              1.00000000000000e+000
    1.22000000000000e+002              1.00000000000000e+000
    1.23000000000000e+002              0.00000000000000e+000
    2.29000000000000e+002              0.00000000000000e+000
    2.30000000000000e+002              1.00000000000000e+000
    2.69000000000000e+002              1.00000000000000e+000
    2.70000000000000e+002              0.00000000000000e+000
    3.71000000000000e+002              0.00000000000000e+000
    3.72000000000000e+002              1.00000000000000e+000
    4.04000000000000e+002              1.00000000000000e+000
    4.05000000000000e+002              0.00000000000000e+000
    4.73000000000000e+002              0.00000000000000e+000
    4.74000000000000e+002              1.00000000000000e+000
    5.21000000000000e+002              1.00000000000000e+000
    5.22000000000000e+002              0.00000000000000e+000
    5.73000000000000e+002              0.00000000000000e+000
    5.74000000000000e+002              1.00000000000000e+000
    5.91000000000000e+002              1.00000000000000e+000
    5.92000000000000e+002              0.00000000000000e+000
    1.44000000000000e+003              0.00000000000000e+000
