# Table format: 1D
    0.00000000000000e+000              0.00000000000000e+000
    2.13000000000000e+002              0.00000000000000e+000
    2.14000000000000e+002              3.18385467673543e+000
    2.54000000000000e+002              3.18385467673543e+000
    2.55000000000000e+002              0.00000000000000e+000
    3.63000000000000e+002              0.00000000000000e+000
    3.64000000000000e+002              6.26418192646709e+000
    4.04000000000000e+002              6.26418192646709e+000
    4.05000000000000e+002              0.00000000000000e+000
    4.31000000000000e+002              0.00000000000000e+000
    4.32000000000000e+002              4.45824639944232e+000
    4.72000000000000e+002              4.45824639944232e+000
    4.73000000000000e+002              0.00000000000000e+000
    1.44000000000000e+003              0.00000000000000e+000
