# Table format: 1D
    0.00000000000000e+000              0.00000000000000e+000
    2.35000000000000e+002              0.00000000000000e+000
    2.36000000000000e+002              4.66488186266445e-001
    2.76000000000000e+002              4.66488186266445e-001
    2.77000000000000e+002              0.00000000000000e+000
    3.27000000000000e+002              0.00000000000000e+000
    3.28000000000000e+002              4.02426823844951e+000
    3.68000000000000e+002              4.02426823844951e+000
    3.69000000000000e+002              0.00000000000000e+000
    5.47000000000000e+002              0.00000000000000e+000
    5.48000000000000e+002              1.72251731937166e+000
    5.88000000000000e+002              1.72251731937166e+000
    5.89000000000000e+002              0.00000000000000e+000
    7.29000000000000e+002              0.00000000000000e+000
    7.30000000000000e+002              1.16718962394783e+000
    7.70000000000000e+002              1.16718962394783e+000
    7.71000000000000e+002              0.00000000000000e+000
    9.55000000000000e+002              0.00000000000000e+000
    9.56000000000000e+002              3.72221390731439e+000
    9.96000000000000e+002              3.72221390731439e+000
    9.97000000000000e+002              0.00000000000000e+000
    1.11900000000000e+003              0.00000000000000e+000
    1.12000000000000e+003              3.67246378218625e+000
    1.16000000000000e+003              3.67246378218625e+000
    1.16100000000000e+003              0.00000000000000e+000
    1.26800000000000e+003              0.00000000000000e+000
    1.26900000000000e+003              2.71364318880757e-001
    1.30900000000000e+003              2.71364318880757e-001
    1.31000000000000e+003              0.00000000000000e+000
    1.44000000000000e+003              0.00000000000000e+000
