# Table format: 1D
    0.00000000000000e+000              0.00000000000000e+000
    8.30000000000000e+001              0.00000000000000e+000
    8.40000000000000e+001              8.54642889567816e+000
    1.24000000000000e+002              8.54642889567816e+000
    1.25000000000000e+002              0.00000000000000e+000
    2.09000000000000e+002              0.00000000000000e+000
    2.10000000000000e+002              7.19761208126644e+000
    2.50000000000000e+002              7.19761208126644e+000
    2.51000000000000e+002              0.00000000000000e+000
    2.70000000000000e+002              0.00000000000000e+000
    2.71000000000000e+002              4.28816861462918e+000
    3.11000000000000e+002              4.28816861462918e+000
    3.12000000000000e+002              0.00000000000000e+000
    4.02000000000000e+002              0.00000000000000e+000
    4.03000000000000e+002              9.16763969315531e+000
    4.43000000000000e+002              9.16763969315531e+000
    4.44000000000000e+002              0.00000000000000e+000
    5.61000000000000e+002              0.00000000000000e+000
    5.62000000000000e+002              5.75416726060919e+000
    6.02000000000000e+002              5.75416726060919e+000
    6.03000000000000e+002              0.00000000000000e+000
    7.62000000000000e+002              0.00000000000000e+000
    7.63000000000000e+002              1.35322951936617e+000
    8.03000000000000e+002              1.35322951936617e+000
    8.04000000000000e+002              0.00000000000000e+000
    8.58000000000000e+002              0.00000000000000e+000
    8.59000000000000e+002              6.84067328050609e+000
    8.99000000000000e+002              6.84067328050609e+000
    9.00000000000000e+002              0.00000000000000e+000
    1.06200000000000e+003              0.00000000000000e+000
    1.06300000000000e+003              2.60300562257790e+000
    1.10300000000000e+003              2.60300562257790e+000
    1.10400000000000e+003              0.00000000000000e+000
    1.12200000000000e+003              0.00000000000000e+000
    1.12300000000000e+003              8.04190962921881e+000
    1.16300000000000e+003              8.04190962921881e+000
    1.16400000000000e+003              0.00000000000000e+000
    1.28700000000000e+003              0.00000000000000e+000
    1.28800000000000e+003              4.16314197425295e+000
    1.32800000000000e+003              4.16314197425295e+000
    1.32900000000000e+003              0.00000000000000e+000
    1.44000000000000e+003              0.00000000000000e+000
