# Table format: 1D
    0.00000000000000e+000              0.00000000000000e+000
    9.40000000000000e+001              0.00000000000000e+000
    9.50000000000000e+001              6.15094151516864e-001
    1.35000000000000e+002              6.15094151516864e-001
    1.36000000000000e+002              0.00000000000000e+000
    2.13000000000000e+002              0.00000000000000e+000
    2.14000000000000e+002              4.96528871764091e+000
    2.54000000000000e+002              4.96528871764091e+000
    2.55000000000000e+002              0.00000000000000e+000
    2.73000000000000e+002              0.00000000000000e+000
    2.74000000000000e+002              2.69005657157011e+000
    3.14000000000000e+002              2.69005657157011e+000
    3.15000000000000e+002              0.00000000000000e+000
    4.95000000000000e+002              0.00000000000000e+000
    4.96000000000000e+002              3.99110954688697e+000
    5.36000000000000e+002              3.99110954688697e+000
    5.37000000000000e+002              0.00000000000000e+000
    5.80000000000000e+002              0.00000000000000e+000
    5.81000000000000e+002              2.69845949713728e+000
    6.21000000000000e+002              2.69845949713728e+000
    6.22000000000000e+002              0.00000000000000e+000
    7.01000000000000e+002              0.00000000000000e+000
    7.02000000000000e+002              2.13406299654234e+000
    7.42000000000000e+002              2.13406299654234e+000
    7.43000000000000e+002              0.00000000000000e+000
    7.64000000000000e+002              0.00000000000000e+000
    7.65000000000000e+002              3.07098919728183e+000
    8.05000000000000e+002              3.07098919728183e+000
    8.06000000000000e+002              0.00000000000000e+000
    9.96000000000000e+002              0.00000000000000e+000
    9.97000000000000e+002              3.17742625446598e+000
    1.03700000000000e+003              3.17742625446598e+000
    1.03800000000000e+003              0.00000000000000e+000
    1.44000000000000e+003              0.00000000000000e+000
