# Table format: 1D
    0.00000000000000e+000              0.00000000000000e+000
    7.90000000000000e+001              0.00000000000000e+000
    8.00000000000000e+001              1.00000000000000e+000
    1.07000000000000e+002              1.00000000000000e+000
    1.08000000000000e+002              0.00000000000000e+000
    1.50000000000000e+002              0.00000000000000e+000
    1.51000000000000e+002              1.00000000000000e+000
    1.75000000000000e+002              1.00000000000000e+000
    1.76000000000000e+002              0.00000000000000e+000
    2.79000000000000e+002              0.00000000000000e+000
    2.80000000000000e+002              1.00000000000000e+000
    3.17000000000000e+002              1.00000000000000e+000
    3.18000000000000e+002              0.00000000000000e+000
    4.14000000000000e+002              0.00000000000000e+000
    4.15000000000000e+002              1.00000000000000e+000
    4.43000000000000e+002              1.00000000000000e+000
    4.44000000000000e+002              0.00000000000000e+000
    5.05000000000000e+002              0.00000000000000e+000
    5.06000000000000e+002              1.00000000000000e+000
    5.51000000000000e+002              1.00000000000000e+000
    5.52000000000000e+002              0.00000000000000e+000
    1.44000000000000e+003              0.00000000000000e+000
