# Table format: 1D
    0.00000000000000e+000              0.00000000000000e+000
    5.20000000000000e+001              0.00000000000000e+000
    5.30000000000000e+001              1.00000000000000e+000
    9.40000000000000e+001              1.00000000000000e+000
    9.50000000000000e+001              0.00000000000000e+000
    2.10000000000000e+002              0.00000000000000e+000
    2.11000000000000e+002              1.00000000000000e+000
    2.37000000000000e+002              1.00000000000000e+000
    2.38000000000000e+002              0.00000000000000e+000
    3.23000000000000e+002              0.00000000000000e+000
    3.24000000000000e+002              1.00000000000000e+000
    3.70000000000000e+002              1.00000000000000e+000
    3.71000000000000e+002              0.00000000000000e+000
    4.65000000000000e+002              0.00000000000000e+000
    4.66000000000000e+002              1.00000000000000e+000
    4.88000000000000e+002              1.00000000000000e+000
    4.89000000000000e+002              0.00000000000000e+000
    5.74000000000000e+002              0.00000000000000e+000
    5.75000000000000e+002              1.00000000000000e+000
    6.24000000000000e+002              1.00000000000000e+000
    6.25000000000000e+002              0.00000000000000e+000
    1.44000000000000e+003              0.00000000000000e+000
