# Table format: 1D
    0.00000000000000e+000              0.00000000000000e+000
    1.30000000000000e+002              0.00000000000000e+000
    1.31000000000000e+002              7.31623169887586e+000
    1.71000000000000e+002              7.31623169887586e+000
    1.72000000000000e+002              0.00000000000000e+000
    3.39000000000000e+002              0.00000000000000e+000
    3.40000000000000e+002              7.57651745386751e+000
    3.80000000000000e+002              7.57651745386751e+000
    3.81000000000000e+002              0.00000000000000e+000
    4.55000000000000e+002              0.00000000000000e+000
    4.56000000000000e+002              6.18136322266499e+000
    4.96000000000000e+002              6.18136322266499e+000
    4.97000000000000e+002              0.00000000000000e+000
    6.60000000000000e+002              0.00000000000000e+000
    6.61000000000000e+002              8.15637313798122e+000
    7.01000000000000e+002              8.15637313798122e+000
    7.02000000000000e+002              0.00000000000000e+000
    7.53000000000000e+002              0.00000000000000e+000
    7.54000000000000e+002              5.37227539858032e+000
    7.94000000000000e+002              5.37227539858032e+000
    7.95000000000000e+002              0.00000000000000e+000
    9.54000000000000e+002              0.00000000000000e+000
    9.55000000000000e+002              1.60914186925422e-001
    9.95000000000000e+002              1.60914186925422e-001
    9.96000000000000e+002              0.00000000000000e+000
    1.12900000000000e+003              0.00000000000000e+000
    1.13000000000000e+003              7.24000918927961e+000
    1.17000000000000e+003              7.24000918927961e+000
    1.17100000000000e+003              0.00000000000000e+000
    1.29500000000000e+003              0.00000000000000e+000
    1.29600000000000e+003              3.56269655964707e+000
    1.33600000000000e+003              3.56269655964707e+000
    1.33700000000000e+003              0.00000000000000e+000
    1.44000000000000e+003              0.00000000000000e+000
