# Table format: 1D
    0.00000000000000e+000              0.00000000000000e+000
    5.90000000000000e+001              0.00000000000000e+000
    6.00000000000000e+001              1.00000000000000e+000
    8.60000000000000e+001              1.00000000000000e+000
    8.70000000000000e+001              0.00000000000000e+000
    1.54000000000000e+002              0.00000000000000e+000
    1.55000000000000e+002              1.00000000000000e+000
    1.92000000000000e+002              1.00000000000000e+000
    1.93000000000000e+002              0.00000000000000e+000
    2.62000000000000e+002              0.00000000000000e+000
    2.63000000000000e+002              1.00000000000000e+000
    3.16000000000000e+002              1.00000000000000e+000
    3.17000000000000e+002              0.00000000000000e+000
    1.44000000000000e+003              0.00000000000000e+000
