# Table format: 1D
    0.00000000000000e+000              0.00000000000000e+000
    6.40000000000000e+001              0.00000000000000e+000
    6.50000000000000e+001              1.00000000000000e+000
    1.16000000000000e+002              1.00000000000000e+000
    1.17000000000000e+002              0.00000000000000e+000
    1.72000000000000e+002              0.00000000000000e+000
    1.73000000000000e+002              1.00000000000000e+000
    2.00000000000000e+002              1.00000000000000e+000
    2.01000000000000e+002              0.00000000000000e+000
    2.85000000000000e+002              0.00000000000000e+000
    2.86000000000000e+002              1.00000000000000e+000
    3.32000000000000e+002              1.00000000000000e+000
    3.33000000000000e+002              0.00000000000000e+000
    1.44000000000000e+003              0.00000000000000e+000
