# Table format: 1D
    0.00000000000000e+000              0.00000000000000e+000
    1.18000000000000e+002              0.00000000000000e+000
    1.19000000000000e+002              1.00000000000000e+000
    1.62000000000000e+002              1.00000000000000e+000
    1.63000000000000e+002              0.00000000000000e+000
    2.18000000000000e+002              0.00000000000000e+000
    2.19000000000000e+002              1.00000000000000e+000
    2.73000000000000e+002              1.00000000000000e+000
    2.74000000000000e+002              0.00000000000000e+000
    3.30000000000000e+002              0.00000000000000e+000
    3.31000000000000e+002              1.00000000000000e+000
    3.71000000000000e+002              1.00000000000000e+000
    3.72000000000000e+002              0.00000000000000e+000
    4.36000000000000e+002              0.00000000000000e+000
    4.37000000000000e+002              1.00000000000000e+000
    4.97000000000000e+002              1.00000000000000e+000
    4.98000000000000e+002              0.00000000000000e+000
    6.12000000000000e+002              0.00000000000000e+000
    6.13000000000000e+002              1.00000000000000e+000
    6.57000000000000e+002              1.00000000000000e+000
    6.58000000000000e+002              0.00000000000000e+000
    1.44000000000000e+003              0.00000000000000e+000
