# Table format: 1D
    0.00000000000000e+000              0.00000000000000e+000
    8.50000000000000e+001              0.00000000000000e+000
    8.60000000000000e+001              1.00000000000000e+000
    1.33000000000000e+002              1.00000000000000e+000
    1.34000000000000e+002              0.00000000000000e+000
    2.20000000000000e+002              0.00000000000000e+000
    2.21000000000000e+002              1.00000000000000e+000
    2.56000000000000e+002              1.00000000000000e+000
    2.57000000000000e+002              0.00000000000000e+000
    3.10000000000000e+002              0.00000000000000e+000
    3.11000000000000e+002              1.00000000000000e+000
    3.31000000000000e+002              1.00000000000000e+000
    3.32000000000000e+002              0.00000000000000e+000
    4.48000000000000e+002              0.00000000000000e+000
    4.49000000000000e+002              1.00000000000000e+000
    4.89000000000000e+002              1.00000000000000e+000
    4.90000000000000e+002              0.00000000000000e+000
    1.44000000000000e+003              0.00000000000000e+000
