# Table format: 1D
    0.00000000000000e+000              0.00000000000000e+000
    1.31000000000000e+002              0.00000000000000e+000
    1.32000000000000e+002              3.30749619084910e+000
    1.72000000000000e+002              3.30749619084910e+000
    1.73000000000000e+002              0.00000000000000e+000
    3.36000000000000e+002              0.00000000000000e+000
    3.37000000000000e+002              2.21553508283879e+000
    3.77000000000000e+002              2.21553508283879e+000
    3.78000000000000e+002              0.00000000000000e+000
    4.65000000000000e+002              0.00000000000000e+000
    4.66000000000000e+002              9.22041948862753e-003
    5.06000000000000e+002              9.22041948862753e-003
    5.07000000000000e+002              0.00000000000000e+000
    6.78000000000000e+002              0.00000000000000e+000
    6.79000000000000e+002              9.07552718237767e-001
    7.19000000000000e+002              9.07552718237767e-001
    7.20000000000000e+002              0.00000000000000e+000
    8.62000000000000e+002              0.00000000000000e+000
    8.63000000000000e+002              1.87218422378609e+000
    9.03000000000000e+002              1.87218422378609e+000
    9.04000000000000e+002              0.00000000000000e+000
    1.03200000000000e+003              0.00000000000000e+000
    1.03300000000000e+003              7.49795731463297e+000
    1.07300000000000e+003              7.49795731463297e+000
    1.07400000000000e+003              0.00000000000000e+000
    1.11900000000000e+003              0.00000000000000e+000
    1.12000000000000e+003              4.90658037073394e+000
    1.16000000000000e+003              4.90658037073394e+000
    1.16100000000000e+003              0.00000000000000e+000
    1.34100000000000e+003              0.00000000000000e+000
    1.34200000000000e+003              8.10826127126117e+000
    1.38200000000000e+003              8.10826127126117e+000
    1.38300000000000e+003              0.00000000000000e+000
    1.44000000000000e+003              0.00000000000000e+000
