# Table format: 1D
    0.00000000000000e+000              0.00000000000000e+000
    8.00000000000000e+001              0.00000000000000e+000
    8.10000000000000e+001              1.00000000000000e+000
    1.10000000000000e+002              1.00000000000000e+000
    1.11000000000000e+002              0.00000000000000e+000
    1.77000000000000e+002              0.00000000000000e+000
    1.78000000000000e+002              1.00000000000000e+000
    2.19000000000000e+002              1.00000000000000e+000
    2.20000000000000e+002              0.00000000000000e+000
    2.84000000000000e+002              0.00000000000000e+000
    2.85000000000000e+002              1.00000000000000e+000
    3.10000000000000e+002              1.00000000000000e+000
    3.11000000000000e+002              0.00000000000000e+000
    4.02000000000000e+002              0.00000000000000e+000
    4.03000000000000e+002              1.00000000000000e+000
    4.43000000000000e+002              1.00000000000000e+000
    4.44000000000000e+002              0.00000000000000e+000
    4.98000000000000e+002              0.00000000000000e+000
    4.99000000000000e+002              1.00000000000000e+000
    5.57000000000000e+002              1.00000000000000e+000
    5.58000000000000e+002              0.00000000000000e+000
    1.44000000000000e+003              0.00000000000000e+000
