# Table format: 1D
    0.00000000000000e+000              0.00000000000000e+000
    7.70000000000000e+001              0.00000000000000e+000
    7.80000000000000e+001              6.74880949489143e-002
    1.18000000000000e+002              6.74880949489143e-002
    1.19000000000000e+002              0.00000000000000e+000
    3.07000000000000e+002              0.00000000000000e+000
    3.08000000000000e+002              3.07192798454215e+000
    3.48000000000000e+002              3.07192798454215e+000
    3.49000000000000e+002              0.00000000000000e+000
    4.00000000000000e+002              0.00000000000000e+000
    4.01000000000000e+002              4.06107578581147e+000
    4.41000000000000e+002              4.06107578581147e+000
    4.42000000000000e+002              0.00000000000000e+000
    5.65000000000000e+002              0.00000000000000e+000
    5.66000000000000e+002              1.16274669610780e+000
    6.06000000000000e+002              1.16274669610780e+000
    6.07000000000000e+002              0.00000000000000e+000
    6.96000000000000e+002              0.00000000000000e+000
    6.97000000000000e+002              1.24609042782182e+000
    7.37000000000000e+002              1.24609042782182e+000
    7.38000000000000e+002              0.00000000000000e+000
    8.51000000000000e+002              0.00000000000000e+000
    8.52000000000000e+002              5.09006595638799e-001
    8.92000000000000e+002              5.09006595638799e-001
    8.93000000000000e+002              0.00000000000000e+000
    9.67000000000000e+002              0.00000000000000e+000
    9.68000000000000e+002              3.17925844879825e+000
    1.00800000000000e+003              3.17925844879825e+000
    1.00900000000000e+003              0.00000000000000e+000
    1.14300000000000e+003              0.00000000000000e+000
    1.14400000000000e+003              7.69282971459853e+000
    1.18400000000000e+003              7.69282971459853e+000
    1.18500000000000e+003              0.00000000000000e+000
    1.37200000000000e+003              0.00000000000000e+000
    1.37300000000000e+003              2.51413481424148e+000
    1.41300000000000e+003              2.51413481424148e+000
    1.41400000000000e+003              0.00000000000000e+000
    1.44000000000000e+003              0.00000000000000e+000
