# Table format: 1D
    0.00000000000000e+000              0.00000000000000e+000
    1.11000000000000e+002              0.00000000000000e+000
    1.12000000000000e+002              1.56432848953632e+000
    1.52000000000000e+002              1.56432848953632e+000
    1.53000000000000e+002              0.00000000000000e+000
    3.39000000000000e+002              0.00000000000000e+000
    3.40000000000000e+002              6.49201706256299e-001
    3.80000000000000e+002              6.49201706256299e-001
    3.81000000000000e+002              0.00000000000000e+000
    5.51000000000000e+002              0.00000000000000e+000
    5.52000000000000e+002              4.43603222279387e+000
    5.92000000000000e+002              4.43603222279387e+000
    5.93000000000000e+002              0.00000000000000e+000
    7.82000000000000e+002              0.00000000000000e+000
    7.83000000000000e+002              4.77516744248000e+000
    8.23000000000000e+002              4.77516744248000e+000
    8.24000000000000e+002              0.00000000000000e+000
    9.37000000000000e+002              0.00000000000000e+000
    9.38000000000000e+002              3.19935500899663e+000
    9.78000000000000e+002              3.19935500899663e+000
    9.79000000000000e+002              0.00000000000000e+000
    1.11600000000000e+003              0.00000000000000e+000
    1.11700000000000e+003              2.08002934740824e+000
    1.15700000000000e+003              2.08002934740824e+000
    1.15800000000000e+003              0.00000000000000e+000
    1.33200000000000e+003              0.00000000000000e+000
    1.33300000000000e+003              6.19774099892000e+000
    1.37300000000000e+003              6.19774099892000e+000
    1.37400000000000e+003              0.00000000000000e+000
    1.44000000000000e+003              0.00000000000000e+000
