# Table format: 1D
    0.00000000000000e+000              0.00000000000000e+000
    9.40000000000000e+001              0.00000000000000e+000
    9.50000000000000e+001              1.54929294948575e+001
    1.35000000000000e+002              1.54929294948575e+001
    1.36000000000000e+002              0.00000000000000e+000
    2.36000000000000e+002              0.00000000000000e+000
    2.37000000000000e+002              1.86266965555092e+001
    2.77000000000000e+002              1.86266965555092e+001
    2.78000000000000e+002              0.00000000000000e+000
    4.29000000000000e+002              0.00000000000000e+000
    4.30000000000000e+002              1.24791444306875e+001
    4.70000000000000e+002              1.24791444306875e+001
    4.71000000000000e+002              0.00000000000000e+000
    1.44000000000000e+003              0.00000000000000e+000
