# Table format: 1D
    0.00000000000000e+000              0.00000000000000e+000
    7.70000000000000e+001              0.00000000000000e+000
    7.80000000000000e+001              4.65015747158293e+000
    1.18000000000000e+002              4.65015747158293e+000
    1.19000000000000e+002              0.00000000000000e+000
    3.08000000000000e+002              0.00000000000000e+000
    3.09000000000000e+002              1.98877469952370e-001
    3.49000000000000e+002              1.98877469952370e-001
    3.50000000000000e+002              0.00000000000000e+000
    4.47000000000000e+002              0.00000000000000e+000
    4.48000000000000e+002              7.14171229177273e+000
    4.88000000000000e+002              7.14171229177273e+000
    4.89000000000000e+002              0.00000000000000e+000
    5.86000000000000e+002              0.00000000000000e+000
    5.87000000000000e+002              6.89143952059672e+000
    6.27000000000000e+002              6.89143952059672e+000
    6.28000000000000e+002              0.00000000000000e+000
    6.74000000000000e+002              0.00000000000000e+000
    6.75000000000000e+002              1.11781055864240e+001
    7.15000000000000e+002              1.11781055864240e+001
    7.16000000000000e+002              0.00000000000000e+000
    1.44000000000000e+003              0.00000000000000e+000
