# Table format: 1D
    0.00000000000000e+000              0.00000000000000e+000
    7.20000000000000e+001              0.00000000000000e+000
    7.30000000000000e+001              1.00000000000000e+000
    1.25000000000000e+002              1.00000000000000e+000
    1.26000000000000e+002              0.00000000000000e+000
    1.83000000000000e+002              0.00000000000000e+000
    1.84000000000000e+002              1.00000000000000e+000
    2.30000000000000e+002              1.00000000000000e+000
    2.31000000000000e+002              0.00000000000000e+000
    2.72000000000000e+002              0.00000000000000e+000
    2.73000000000000e+002              1.00000000000000e+000
    3.31000000000000e+002              1.00000000000000e+000
    3.32000000000000e+002              0.00000000000000e+000
    4.27000000000000e+002              0.00000000000000e+000
    4.28000000000000e+002              1.00000000000000e+000
    4.46000000000000e+002              1.00000000000000e+000
    4.47000000000000e+002              0.00000000000000e+000
    1.44000000000000e+003              0.00000000000000e+000
