# Table format: 1D
    0.00000000000000e+000              0.00000000000000e+000
    2.00000000000000e+002              0.00000000000000e+000
    2.01000000000000e+002              4.57181512401003e+000
    2.41000000000000e+002              4.57181512401003e+000
    2.42000000000000e+002              0.00000000000000e+000
    3.25000000000000e+002              0.00000000000000e+000
    3.26000000000000e+002              1.57591449550531e+001
    3.66000000000000e+002              1.57591449550531e+001
    3.67000000000000e+002              0.00000000000000e+000
    4.70000000000000e+002              0.00000000000000e+000
    4.71000000000000e+002              9.29989346026649e+000
    5.11000000000000e+002              9.29989346026649e+000
    5.12000000000000e+002              0.00000000000000e+000
    6.90000000000000e+002              0.00000000000000e+000
    6.91000000000000e+002              8.40696081885828e+000
    7.31000000000000e+002              8.40696081885828e+000
    7.32000000000000e+002              0.00000000000000e+000
    7.72000000000000e+002              0.00000000000000e+000
    7.73000000000000e+002              1.44409531431742e+001
    8.13000000000000e+002              1.44409531431742e+001
    8.14000000000000e+002              0.00000000000000e+000
    1.44000000000000e+003              0.00000000000000e+000
