# Table format: 1D
    0.00000000000000e+000              0.00000000000000e+000
    4.80000000000000e+001              0.00000000000000e+000
    4.90000000000000e+001              1.00000000000000e+000
    1.00000000000000e+002              1.00000000000000e+000
    1.01000000000000e+002              0.00000000000000e+000
    1.53000000000000e+002              0.00000000000000e+000
    1.54000000000000e+002              1.00000000000000e+000
    2.09000000000000e+002              1.00000000000000e+000
    2.10000000000000e+002              0.00000000000000e+000
    2.95000000000000e+002              0.00000000000000e+000
    2.96000000000000e+002              1.00000000000000e+000
    3.15000000000000e+002              1.00000000000000e+000
    3.16000000000000e+002              0.00000000000000e+000
    1.44000000000000e+003              0.00000000000000e+000
