# Table format: 1D
    0.00000000000000e+000              0.00000000000000e+000
    3.10000000000000e+001              0.00000000000000e+000
    3.20000000000000e+001              1.00000000000000e+000
    5.60000000000000e+001              1.00000000000000e+000
    5.70000000000000e+001              0.00000000000000e+000
    1.57000000000000e+002              0.00000000000000e+000
    1.58000000000000e+002              1.00000000000000e+000
    2.03000000000000e+002              1.00000000000000e+000
    2.04000000000000e+002              0.00000000000000e+000
    2.67000000000000e+002              0.00000000000000e+000
    2.68000000000000e+002              1.00000000000000e+000
    3.19000000000000e+002              1.00000000000000e+000
    3.20000000000000e+002              0.00000000000000e+000
    3.69000000000000e+002              0.00000000000000e+000
    3.70000000000000e+002              1.00000000000000e+000
    4.09000000000000e+002              1.00000000000000e+000
    4.10000000000000e+002              0.00000000000000e+000
    1.44000000000000e+003              0.00000000000000e+000
