# Table format: 1D
    0.00000000000000e+000              0.00000000000000e+000
    1.40000000000000e+002              0.00000000000000e+000
    1.41000000000000e+002              3.25926960792325e+001
    1.81000000000000e+002              3.25926960792325e+001
    1.82000000000000e+002              0.00000000000000e+000
    2.83000000000000e+002              0.00000000000000e+000
    2.84000000000000e+002              9.64568070265588e+000
    3.24000000000000e+002              9.64568070265588e+000
    3.25000000000000e+002              0.00000000000000e+000
    4.37000000000000e+002              0.00000000000000e+000
    4.38000000000000e+002              1.62619225986313e+000
    4.78000000000000e+002              1.62619225986313e+000
    4.79000000000000e+002              0.00000000000000e+000
    6.56000000000000e+002              0.00000000000000e+000
    6.57000000000000e+002              3.12779720949480e+000
    6.97000000000000e+002              3.12779720949480e+000
    6.98000000000000e+002              0.00000000000000e+000
    8.62000000000000e+002              0.00000000000000e+000
    8.63000000000000e+002              1.36390318569165e+000
    9.03000000000000e+002              1.36390318569165e+000
    9.04000000000000e+002              0.00000000000000e+000
    1.01700000000000e+003              0.00000000000000e+000
    1.01800000000000e+003              1.14948186755648e+001
    1.05800000000000e+003              1.14948186755648e+001
    1.05900000000000e+003              0.00000000000000e+000
    1.09200000000000e+003              0.00000000000000e+000
    1.09300000000000e+003              6.16543254974316e+001
    1.13300000000000e+003              6.16543254974316e+001
    1.13400000000000e+003              0.00000000000000e+000
    1.22600000000000e+003              0.00000000000000e+000
    1.22700000000000e+003              1.91471024145174e+001
    1.26700000000000e+003              1.91471024145174e+001
    1.26800000000000e+003              0.00000000000000e+000
    1.29000000000000e+003              0.00000000000000e+000
    1.29100000000000e+003              3.99072826351895e+001
    1.33100000000000e+003              3.99072826351895e+001
    1.33200000000000e+003              0.00000000000000e+000
    1.39800000000000e+003              0.00000000000000e+000
    1.39900000000000e+003              4.75890738949864e+001
    1.43900000000000e+003              4.75890738949864e+001
    1.44000000000000e+003              0.00000000000000e+000
