# Table format: 1D
    0.00000000000000e+000              0.00000000000000e+000
    6.10000000000000e+001              0.00000000000000e+000
    6.20000000000000e+001              1.00000000000000e+000
    8.60000000000000e+001              1.00000000000000e+000
    8.70000000000000e+001              0.00000000000000e+000
    1.91000000000000e+002              0.00000000000000e+000
    1.92000000000000e+002              1.00000000000000e+000
    2.25000000000000e+002              1.00000000000000e+000
    2.26000000000000e+002              0.00000000000000e+000
    1.44000000000000e+003              0.00000000000000e+000
