# Table format: 1D
    0.00000000000000e+000              0.00000000000000e+000
    1.09000000000000e+002              0.00000000000000e+000
    1.10000000000000e+002              1.00000000000000e+000
    1.48000000000000e+002              1.00000000000000e+000
    1.49000000000000e+002              0.00000000000000e+000
    2.17000000000000e+002              0.00000000000000e+000
    2.18000000000000e+002              1.00000000000000e+000
    2.56000000000000e+002              1.00000000000000e+000
    2.57000000000000e+002              0.00000000000000e+000
    3.46000000000000e+002              0.00000000000000e+000
    3.47000000000000e+002              1.00000000000000e+000
    3.99000000000000e+002              1.00000000000000e+000
    4.00000000000000e+002              0.00000000000000e+000
    4.73000000000000e+002              0.00000000000000e+000
    4.74000000000000e+002              1.00000000000000e+000
    4.91000000000000e+002              1.00000000000000e+000
    4.92000000000000e+002              0.00000000000000e+000
    1.44000000000000e+003              0.00000000000000e+000
