# Table format: 1D
    0.00000000000000e+000              0.00000000000000e+000
    1.71000000000000e+002              0.00000000000000e+000
    1.72000000000000e+002              2.22609463142172e+000
    2.12000000000000e+002              2.22609463142172e+000
    2.13000000000000e+002              0.00000000000000e+000
    2.63000000000000e+002              0.00000000000000e+000
    2.64000000000000e+002              1.76981082277776e+000
    3.04000000000000e+002              1.76981082277776e+000
    3.05000000000000e+002              0.00000000000000e+000
    4.23000000000000e+002              0.00000000000000e+000
    4.24000000000000e+002              4.49439551514301e-001
    4.64000000000000e+002              4.49439551514301e-001
    4.65000000000000e+002              0.00000000000000e+000
    5.73000000000000e+002              0.00000000000000e+000
    5.74000000000000e+002              4.66835371718852e+000
    6.14000000000000e+002              4.66835371718852e+000
    6.15000000000000e+002              0.00000000000000e+000
    6.39000000000000e+002              0.00000000000000e+000
    6.40000000000000e+002              3.61604918350338e+000
    6.80000000000000e+002              3.61604918350338e+000
    6.81000000000000e+002              0.00000000000000e+000
    7.79000000000000e+002              0.00000000000000e+000
    7.80000000000000e+002              5.07330559736003e-001
    8.20000000000000e+002              5.07330559736003e-001
    8.21000000000000e+002              0.00000000000000e+000
    1.44000000000000e+003              0.00000000000000e+000
